1	教过都必称“恩师”吗？看来博主恩师变宇宙[哈哈]
0	是不是人该忙碌着才对！？活的才充实！？[思考][思考][思考][思考][思考][思考]同胞们：有点矫情吧？！但是！真心话呢！[泪]
0	反正就是累[泪]
1	这边、这边，苦逼的新闻民工也得长啊 //@海西捕快:[鼓掌] //@Carry-婷: @安溪小法医 @陈家小子205 @海西捕快 要给你们加工资咯[给力][给力][威武][威武] //@天下无贼-007:转发微博
1	万般皆下品，唯有读书高。人类一思考，上帝就发笑。不如对山月，闲愁着酒浇。欲醉狂起舞，乱扶美人腰。[哈哈][哈哈][哈哈]
0	[泪][蜡烛][蜡烛][蜡烛]//@泸沽湖边: [泪][蜡烛][蜡烛][蜡烛][爱心传递]//@我与新能源:[蜡烛]
1	《细小》如果让你感动，对你的人生态度有一点改变的话，我真的很荣幸。[太开心]
0	今天几次被吹跑了，我真应该绑俩沙袋[泪]
0	被拉到后海给两个参加#红裙跑#的闺密看包。。。对参赛者来讲跑是次要的搞怪才是第一[晕]
1	#新鲜分享#建筑界的表情帝，好销魂[哈哈][哈哈]~via爱志尚
1	小雨小清新，空气清爽，@不败不行的candy 我来喽[太开心][亲亲]
1	][哈哈]//@刘正举风鹏正举: 明星也分九流啊，玩大了[哈哈][哈哈
0	这货是马浪。。。[泪]
1	[哈哈] //@江大师兄:@暗暗_涟漪不激 @超动感小鸿同学 @甘凯兰 @年年有鱼de余 @huazhouV @Darling--刘 @杨依志 @周怡声EASON @子鹏Allen @?雨心太  表态有妹纸！ //@照照番茄:[哈哈] 这是我们行政妹纸们送给大家的惊喜哦，喜欢不？//@江大师兄:一早来是有点震惊~
0	[泪][泪][泪]这帮人，数学竟然比马来西亚差！
0	新闻都说了不要吃不熟的鸡蛋[泪]@TONGTONG爱北京
0	好光!//@那年那月nina: 变态吧！不怕辐射[晕] //@热爱shanghai:蛮无聊的//@luxinlei: 好胸
1	可儿云：五爷最流弊~！[哈哈]
1	#月子里吃什么# 15：00下午茶：杏仁烙、酸奶、油酥饼、雪蛤。平常是木有雪蛤的，难道厨师也知道我今天微博直播？[哈哈]
1	我在这里[嘻嘻][嘻嘻][嘻嘻]@嘻哈包袱铺苑欣  //@嘻哈包袱铺官方微博:如果认出#嘻哈包袱铺2013太原站#美女主持，有奖励吗[太开心]
0	到月底全部清零[泪]
1	辉哥语录：穷人的孩子早当爹。不要问我要不要转澳大利亚国籍，我是党员~~~[嘻嘻]
0	回复@海南杰克:[good]，是伤心。。。 //@海南杰克:在大?,倒楣的是中?人,在日本,倒楣的?是中?人....怎???倒楣呢??[泪] //@100T刘应南:这儿那儿都有流氓～～～这儿那儿都有左中右。。。P民们，还是躲远点吧。。。
0	回复@融绘:粗粮就是粗粮，即是北方人也只能偶尔吃吃，以前穷的时候只有西北部分地区以小米为主。俺小时吃过小米干饭，不是一般的难以下咽。[泪] //@融绘:闽南很多家庭，一日三餐都吃稀饭。问很多人从没喝过小米粥，哈哈 //@嗨辣老孙:在北京，这个也可以有！[嘻嘻]@潮汕渔家
0	一个月生活费400……帮男生给喜欢的女生写情书、情诗换饭吃，每写一次换一顿食堂饭。有男生追我室友就去当灯泡蹭饭吃……[失望]//@六壁坂: 我这个月月薪税后2411元，试用期第三个月，要不要贴工资单？//@Deep-Dark-Biscuit:6b说月薪没有3500无论税前税后我都不信 //@眼镜S3痴汉脸: 看右边@空条车厘子
1	[互粉]【我五岁啦】#天天向上#“五周年”系列活动：“六一儿童节”即将到来，你是否有很多年没过这个节日了。[闭嘴]而5月31日的天天向上将唤起大家#你心中的孩子#和#你内心的童真#，让我们学会用孩子的眼光看待身边的人和世界，就像@杨宗纬 一样。。[太开心] http://t.cn/zHi68GC
0	@王家猫 这么多好吃的不告诉我[怒][怒]
0	@顾七兮 那个妹子找到了么？那个代收的妹子。 //@顾七兮:@腾讯-南宫谨 @纳兰若仪 亲亲发耳环 //@网络作者静文: [bm可爱] //@落落落落落_冼小姐: [晕]昨晚睡不着，写了一个钟，早上修改了点。 //@网络作者静文: 顶起！ //@毒眼王文鹏: @博采雅集官方微博
0	毁了，这是拆光重建做旅游地产的节奏//@刺桐之泪: 什么保护，什么复兴，通通TMD扯淡！一帮断子绝孙的混蛋！[泪] //@小飞刀的刀:西街也逃不过，好东西都躲不过这帮装文化人的土匪//@红袖添乱168:图中看不到老房子，是要全拆了？？业内人士反映这图是赶出来的。 [泪]反对没有调研的拆迁
0	天气越来越热！刚才吃饭，竟汗流浃背！这天气也太没有衔接了！[晕]
0	！！！吴莫愁的中文歌＂痒＂！！把我家在酣睡的喵喵吓醒开始跟着叫！！！把女猫唱发情了！！我靠！！这是超越人类了吗[泪][泪][泪][泪][泪][泪]
0	//@记者伊凡://@陈思成:为什么？？？[怒]
0	很明显。都能看出来//@相声演员陈威:拆台是不是？[晕][晕][晕] //@相声演员周鹏飞:最后还是买了一身。
1	谁喜欢酷彩锅？[鼓掌][偷笑]
0	//@DIY实用手册: 可怜的乔布斯[泪]
1	#洋早点##一起来做中国好早餐#天亮得越来越迟了！向早起的美妈们致敬！[嘻嘻]猫宁！今天早点蛋饼奶酪火腿卷，做法我大博上?的，一会儿给亲们翻出来。
0	[泪] //@徐虹XGirl:这么贵 //@happy虎宝: 转发微博
1	[偷笑] 一家人出游，怎么都是幸福的。欢迎您再来。小朋友以后吃饭哦读要乖乖的哦[可爱]
0	敢不敢提醒一下???什么水平啊[怒]
1	哈哈哈哈[哈哈]//@鹦鹉史航: 不信不信不信[泪]图一好像尿渍[抓狂]
0	要[泪] //@奶油的爹:要索取签名照吗//@水蓝拿铁:哈哈哈哈，居然点名我了都～[偷笑]他最近又胖了一斤啊，现在正在地上睡的可好了呢
0	桑心[泪][泪][蜡烛][蜡烛][蜡烛]
1	[阳光]。。。[哈哈]
0	让人想哭的漫画[泪]
0	东北银？ 我了解[泪][泪]//@猴小熊:吉！菜！你们知道这两个字对苦逼留学党意味着什么意味着什么么！！！那是锅包肉地三鲜猪肉炖粉条小鸡炖蘑菇东北大拉皮松仁玉米软炸里脊鲶鱼炖茄子的醇香和思念啊！！！！！
1	回复@潘潘娅: 败家无止境，草永远拔不净啊[偷笑] //@潘潘娅:妈呀，又遇到长草神器。 //@Nicole的生活书:回复@佳人酿美酒: 非常好玩儿的大玩具~~~[哈哈] //@佳人酿美酒:哇，又有新武器[赞]
0	//@Z张慧超: 都14年啦[泪] //@She-Ra麻麻:怀念 //@歌唱的维尼熊:我也有，存着呢！//@Princess_Jianning: OMG这个我也有，青春啊[泪] //@慵懒的后海小熊:我家柜子里还存着一套呢。还有纪念胸针[哈哈]还有人生第一份工资。好像是120块钱[钱]
0	给土豪送货…[晕][晕][晕]
1	@郝云 第一次在保利看你第一次在保利的演出! 喜欢你音乐中的态度! 请把我们的大北京唱得红遍全世界!谢谢![鼓掌] 2012最棒的现场!
0	单位今天发手套啦，指间可以触摸屏幕滴…高科技啊，再也不勇冻手达短信啦…（这条就是戴手套发的呦[偷笑][偷笑][偷笑][鼓掌][失望][鼓掌][鼓掌]）@娜里有我HR @DJCK主章 @DJCK主章 @成?儿 @Aroc大鹏 @王凡你做什么 @我叫马瑶瑶 @霹姑娘 @张小闹的陈小焯 @我是张婷呀
0	刚有人发微博艾特我，是一位我不认识的陌生人，微博内容是说某家理发店造型做得很好，貌似还不是厦门的，我想对这位亲说， 我没钱打飞的理发[汗]，单次理发费用不能超过20。。。我是穷人[泪][泪]，请以后不要艾特我了，谢谢！[汗][汗][汗]
0	[怒][怒][怒] //@家盒子:再多的心痛也无法挽救对孩子的伤害，爸爸妈妈们要教会孩子保护自己和安全的能力！无辜的话语却凸显自我保护意识的单薄~~为孩子祈祷~~
1	我们的全能女神喔！[爱你]下周我也体验一节@李楠爱跳舞 节奏普拉提！
1	[鼓掌] //@勇敢vs勇敢:[爱你哦]// @电影工厂 : 最顶不住的就是大合唱了！！
0	为什么野比总是这么二，[抓狂][抓狂]
1	我记得小时候自己不吃辣的。后来也不知道怎么回事，就开始吃麻婆豆腐了。[可爱]我想很可能是因为人家告诉我们这道菜品很受欢迎吧。 北京是个很包容的城市，现在我们的口味包容性也变得很强了，很多种餐饮文化里面都有我们喜欢的成分。[心]@懂自己的人 @晓龙1 @我的女儿叫男男
0	呵呵，做手机的要懂技术、懂营销、会微博、会公关。做天下难做之机，容天下能容之人！痛苦呀！[抓狂]//@徐昕泉:回复@欧新唐繁:确实，人在江湖飘，哪能不挨刀？  哈哈，不跟低素质者一般见识就完了，拉黑了事，眼不见为净。 //@欧新唐繁:前一阵我被骂得死去活来，一位好兄弟送来一句话
0	它为什么不回家？为什么会往南？家在北边…… [泪][蜡烛][蜡烛][蜡烛]//@凤凰视频: 【明天发布会将公布更多细节】马航MH370是按南线飞行，最后的位置是在南印度洋、澳大利亚珀斯西部，远远超出想象，没有合适的降落地点。
1	拉筋?肥?肥膏是??年後的法?[哈哈][给力]，三天後我再上?我的照片，肯定瘦很多[嘻嘻]
0	【城市之音四川台FM102.6】城市之音 #2013校园迎新#巡回晚会第五站 @川师大成都学院 。嗨爆现场的@曲婉婷Wanting 与你们的大合影！请各位亲收图吧！[爱你][爱你][爱你]台上两位好幸福！各种羡慕![泪]@曲婉婷Wanting后援会 @曲婉婷全球歌迷会
0	完全正确[抓狂][抓狂][抓狂][抓狂][泪][泪][泪][泪]
1	新发型诞生 举报那个谁谁不务正业[哈哈]
1	更爱他了。从不在微博显摆工作。很适合演灾难片，完全看不出皮肤咋样。[害羞]@凌乱姐 中央6，快看！走心的表演！[太开心]
0	难道我就没有翻身之日了么！！！[泪]
1	呵呵~！威武的王总//@奔跑的蜗牛y：看马腿都劈叉了，超载[嘻嘻]
0	每天早上醒来，总会看到这两朵奇葩用相同的姿势分别霸占两个沙发与抱枕――猫狗睡觉需要枕头嘛？！那是我习惯的姿势好不？！#摄影师与萌狗的故事#拯救弃猫.芝麻与摩卡：犯贱呢？还是卖萌呢？看见我，还是死摊在那不动，只有尾巴像摆钟似的摆…[抓狂]
0	[泪] In Memory of Robin Gibbs, the third boy of the Bee Gees: Tried to hitch a ride to San Fransisco, Gotta do the things I wanna do; And the lights all went out in Massachusset, The day I left her standing on her own. [礼物]
1	[嘻嘻] //@nananova:这才是猫呢@小肉鸡在人山人海
0	好想咬庶看午??[泪] //@Pete三姑父:回复@kindergarten23:所以我们叫以前的观众咬庶帮，他们代表草根而口味比较重的群体。所以香港以前都比较流行喜剧黑帮片武侠片等等。到90年代才有针对白领的中产电影。以前中产都不敢去看午夜场，旁边都是纹身大汉。银幕上男女主角谈情戏下面会大喊叫：「脱衣服！
0	万能的微博，求来几个杀人游戏的[泪]好不容易休息一天，来几个人吧[泪]
1	睡袋的创意原型[嘻嘻]
0	[花心][花心][花心][怒骂]//@豪昌淮倪:#2013艾丽华意大利美食节# 不知道谁有这个好运气呀，幸运女神降临我家吧，我开门迎接啦  地址：http://t.cn/zTF7z04
0	我早上用电高压锅煮了一锅粥想当早点，时间到了打开盖一看就是一锅饭，我又放了些水，从新压了一遍，时间到了打开一看就是一锅水大了的饭，然后我又放了水从新压了一遍，打开一看，的确成粥了，不过已经够10个人喝了…[泪]
0	[爱你]到哪天结束呀，我还没回上海[泪] //@黑猫?影Q群212905353:@固力果Gulico 果果
1	有没有发现叫板春季菜单变绿了？[得意地笑] 这次的菜单采用了@ecofroggy-环保蛙仔 100%再生纸印刷, 用纸克重也减少到以前的一半，这样我们每年可以少砍伐105棵大树。保护大树 [爱你]
0	现在沟通点事用这么费劲吗！到底是什么问题[失望]
0	好吧。。。[衰]
0	[怒骂][怒骂][怒骂]//@山东省曲艺家协会: [怒骂]//@济南广播电视: [怒骂][怒骂][怒骂]//@济南卫视: [怒骂]
0	在家看电视，台台都是歌唱类节目[晕]，我说能不能让我听听相声啊，要不也弄个“中国好相声”啥的栏目，我来当主持 [偷笑]
0	电视上见过的，居然称“老友”了[抓狂]
0	回复@资深没溜儿:[泪]中枪了！！！ //@资深没溜儿:还有肥肉[挖鼻屎]
1	支持！//@Shaw_菲彬:[爱你][爱你][爱你]//@厦门咖啡控:咖啡光杯行动 这个得支持@BILLY陈耀彬 @咖啡大湿 @我们爱咖啡 @蓝山咖啡第一人 @Shaw_菲彬 @SUNSUNNY咖啡馆 @猫墅咖啡馆 @私奔咖啡院
0	悲催了，清晨着急出门，头发未吹干，又长时间侯车，头发被冷冻了[泪]静等头皮里面的反映[泪]
0	回复@BTV夏俊燕:好啊。好啊。亲，你必须来撑场[抓狂][抓狂]！ //@BTV夏俊燕:亲，要不我报题，你当个事主吧～ //@BTV祖冲冲:谢谢说他家的系统还成。我都服了。这什么质量？实在不行就电视上见，消协见。[怒]   //@小迟快跑:卖家说怎么处理，怎么买个这牌子啊？
0	@好热闹茶市CEO陈斌 我决定可以养只狗！ //@睡不醒的鱼尾狮:[泪]//@周云蓬: //@冬子-十方://@许丹__: [泪][心][心][心]//@方振宁:太感动了，狗就一个心眼救人//@十二少竹禅: 有时人不如狗，这辈子再也不会吃狗肉了。 //@哥伦布旅游史:[泪]
1	哈哈，85-88度！烫嘴了吧[嘻嘻][嘻嘻]
0	CK??????[泪] //@每天懂点儿经济学:专属12星座的奢侈品
0	早上在嘉滨路看到了只可爱的金毛,走了很长段路都没看到它主人,他是不是走丢了呀？[泪][泪][泪]
0	[伤心]//@李国柱他爹:这个国家和民族已经完了。//@爱狗的潘洁-呼吁动物保护法:我再次给北京农业部010-59192316 打电话，如果你们再这样执法犯法助纣为虐，这个国家玩完了[伤心][抓狂][蜡烛][蜡烛]@央视新闻@公安部打四黑除四害 @张泉灵 @孟非@孟繁达@评论员杨禹 @国际爱护动物基金会 @它基金-爱及生灵
1	@米斯白兰卡 送给喽爷！[嘻嘻]//@米娜:优雅的喵星人
1	嗯嗯，谢谢亲爱的[爱你]！@SMG加油80后
1	#佳能摄影大篷车#今天报道时，获得了一本《镜头宝典》[给力]讲座开始前，众摄影人拍摄两名模特后，打印各自最满意的作品，我是195号[嘻嘻]期待讲座结束后的评选和抽奖啦~~@王小宁ifoto 老师还木有到场，今儿路滑啊@白木-建筑摄影师 下次一起来哈@Canon佳能
1	你还不如说，咱们都是女人中的汉子呢。[偷笑][哈哈]//@他们叫我贺小杨: 无论如何，大家要各自奔赴幸福啊，马不停蹄滴。咱们都是强人中的牛人，女人中的战斗机，个个都是好身手，加油！
1	总算有回暖的感觉了[鼓掌]
0	mic都挂好了，还没来得及反应，这雨连招呼都不打就下了起来[哼][哼][下雨][下雨]好吧，我们撤 [泪][泪][委屈][委屈]
0	不忍看！一辈子不穿皮草，仿的也不穿！//@宇宙超级无敌小U: 这辈子不穿了//@小妮妮Nina: //@陈婧Fiona:// @o小孩儿o :有买卖才有杀戮，买皮草穿皮草的多拜拜积德吧。[怒]// @时多多Nicole :无
1	回复@Tomoki:谢谢[可爱]// ありがとう[可爱] //@Tomoki:支持！
1	[鼓掌] //@SMG妈妈咪呀:著名声乐指导@爱新觉罗启笛、索尼音乐华语部宣传总监著名乐评人@朱迪 合作媒体南拳妈妈成员@AJ?? 著名音乐人@胡灵，担任北京招募站妈咪观察员！专业的观察团，妈妈们拿出你们的绝活吧！
0	[伤心][蜡烛][沙尘暴]
1	祝山药事业越做越大，走出武陟，叫响宇宙！[good]//@三毛橄榄树: 哥种的不是山药，是事业！[推荐]//@杨亚天: 这种的不是山药，是山药思维 //@济南卖土鸡蛋的肖班长:山药哥值得学习！//@山药哥赵作霖: 可不是嘛[哈哈]@牧风飞天: 认真干即可，生活需朴实！[爱你]
1	#菜菜背包走川藏#走了三个小时的雪山路！到达情歌故乡，康定！吃碗牛肉面唱情歌！跑马溜溜的山上，一碗溜溜的面哟，端端溜溜在吃着，心里那个美哟！太阳，大哟，大哟，照在溜溜的山城！[哈哈][哈哈]
1	我真越来越爷们儿了，刚带着冬姐去一个素不相识的独身男人家取了一台微波炉，只在从地下车库搬炉上楼的过程中遇到了一点点困难。那些拜春哥的速速前来膜拜老娘[哈哈]
0	后街男孩变成后街大叔了[泪]
0	[偷笑]关键是现在很多五仁月饼都偷工减料，连制作的人算上，也不够五仁！//@大哥餐厅: ?因?他??有吃?真正的五仁月?，太多美好的，我?不知道，白白?失。本?，澳?金都酒店的限量手造五仁月?是我?中秋?的大期盼，可惜，金都?在已?拆了[泪][泪][泪]@peng树挺 @ET胃食妹 @闫涛 @丰农_鹏仔
0	哎！拍的不错，就是我这肚子[抓狂]有人喜欢有人忧阿
0	@王艺达达达叔 @裘裘需要一点好运气 @小刘北鼻 @迷彩小混混[右哼哼][给力][熊猫][兔子][威武][围观][抓狂]一起来庆生咯[哈哈]23快乐呀
1	她们会发现原来牙医是如此的美丽与可爱，会越来越喜欢牙医喜欢来看牙[哈哈][哈哈]//@MACCO蜜?烨:回复@瑞尔林浩:你考虑过小朋友们看到这么多牙医的心情么。。。。
1	由大嘴米高执导[哈哈][哈哈][哈哈][赞][赞][赞] //@大嘴米高:哗！好猛啊！[怒][怒][怒][酷][酷][酷]  //@gdtv口水威:怒火街头3  //@雷君君TVS:2012暑期动作片！大哥大、大姐大猛夹出动[酷][坏笑]
0	太美！我替你去！ //@dhaspring:想看[泪] @谷月 @纳兰信儿 //@老皮1028: //@bingdu老田: 九月八日下午三点开幕敬请光临
0	@0o?小浩o0  @?阿祈  我也开始玩了[晕][汗]虽然玩的很差劲诶[委屈]
0	还不来暖气[怒]冻得要死！露在外面的鼻子冰冰凉的，是要变猫了吗[疑问][可怜][泪]
0	这样的ZF只能下台了 //@空洞的虎牙:凭什么[怒]人民已经无法在自己的国家做天经地义的事情了[怒]任由和ZF沾边的狗屎们干那些丧尽天良的龌龊之事[怒]// @天文地理知识 :真是和谐啊
0	郁闷了，这样的天气，我竟然感冒了! [衰]
1	回复@崔洪涛:[嘻嘻] //@崔洪涛:这是什么呢？[得意地笑]
1	春暖花开[哈哈]
1	[飞机]没错！上海―香港直飞往返含税机票仅需1080元/人！4天3晚行程，不多不少吃喝购物一网打尽！欢迎戳官网查看详情[嘻嘻]→http://t.cn/8FQl6ud
0	[衰]//@西祠龙卷风: 。。。
1	方才在地铁上偶遇一帅哥，模样极是清俊挺拔，想着若是收为己用，必是极好的。若是用@冰点酒店控标一间超低价五星酒店邀其同去，定不负恩泽。@Forza_Miss_Milan //@Forza_Miss_Milan: [哈哈]//@iNoodle_C: 转发微博
0	这只长得很可爱啊。。希望好心人收养它。。//@上海爱宠领养家园: 回复@薄荷荷荷融:[话筒]询问，上海植物园附近有什么靠谱的宠物医院吗？ //@薄荷荷荷融:回复@上海爱宠领养家园:终于有人理我了[泪]我在上海植物园附近~
1	二十九的年夜饭，花牛做麻辣香锅，鼠爸竟然不相信是俺做滴[哼] 皮冻，煎鱼，还有猪蹄…… 今天一定要吃猪蹄，搂宝[哈哈][哈哈]
0	这是抢夺，不是偷！还是个笨蛋。//@焘御: //@油油316: [晕][晕] //@娜大宝://@夏宫的刘阳:小偷是技术活，这个充其量也就是抢！没啥技术含量！
0	//@桔子水晶周美美:真是太不容易了[泪]不知道能不能持续，不过先清静几天也好 //@忆尘随风_皖宜人:尼玛，有生之年终于等到这一天了！[泪]
0	人都要成神仙了，什么都能做，什么都要会。能分辨出真假的人真的不多。 //@淘宝美食:[泪][泪] //@迁徙鸟归来:买过类似的肉片，觉得不对劲，果断丢掉！虽然浪费心疼，这时候看来扔得对！
0	江青主抓和带头创作的八个文革样板戏中的芭蕾舞剧《红色娘子军》时隔几十年又上了春晚，这是怎么了？江青不是全国人民痛恨的“四人帮”吗？这“四人帮”不是打倒了吗？本人看了春晚一头雾水。。。请高手帮我解读一下，感谢不尽。[吃惊][汗][晕]
0	[悲伤]好久不见……//@亮彩眼镜网:不再去说从前，只是寒暄...[爱你][爱你][爱你]
0	//@iLoop罗浩:一群2逼，什么鸡吧勇士，这件事的正确做法应该是向政府施加压力，让政府和日本人吧钓鱼岛的问题解决了，而不是这种个人登岛。个人登屁用没有，这件事和老百姓没有半毛钱关系，应当政府出面解决。//@icoca96: 有点2//@哇靠Vocal: 致敬~勇士们！[抓狂]
1	[嘻嘻][嘻嘻]//@coaching旅人:@LiuQ828  //@mamie琳: 转发微博
1	粽子木有，好书快抢！[哈哈]@小葵晚安 @ViViAn60276 @红颜素心 @骊歌vivian @波妞martina //@毒眼王文鹏:得到的消息的可以去抢书了！哈哈哈哈@博采雅集官方微博//@夜神翼本尊: 感谢须叔，感谢雨枫书馆！！！！期待更多的朋友与我们一起参加活动。[爱你]
0	暖气停了，家里冷的难受。久违了的钻冷被窝的感觉[抓狂]
1	群英会！//@静水致远: 系啊，我也吾见他们好耐了，期待明天下午见到他们。[给力][握手] //@水泊村夫:好久没见李教授和张院长了，明日又可一睹风采了[哈哈] //@武旭峰: @水泊村夫 @静水致远 @李铭建
0	有一种莫名其妙的感觉：长时间、近距离看手机的时候，总感觉手机会突然爆炸！[抓狂]请教下，这是什么心理？
0	去健身房俩小时，人立马精神了。原本昏昏沉沉的脑子清醒不少，看来运动就是最好的休息，就是由于我长期拖欠自己的私教都已离职。[泪][浮云] 晚上跨年的1314，咱就不大吃大喝了，赴个聚会羞涩的喝点儿果汁。大吃大喝中的童鞋请注意自己身材！[阴险]
0	[泪]同情，你可以在法兰克福机场进进出出耍他们玩 //@孙鸥:刚刚拿到一张德国多次往返签证，有效期2013年7月8日至2013年7月9日…[哼][哼][哼]@德国国家旅游局  //@牛眼看车:想起德国的申根签 泪流满面
1	老公毕业于清华，天天晚上看回放，真心好！[鼓掌][鼓掌]可惜没有拍南迁，北归，别离，那段历史更加跌宕起伏，更精彩~~@作家岳南 只见过梅先生中晚年的照片，貌似你稍稍丰满了些[偷笑]
0	忽然觉得好羞愧……[泪] //@川川二货: 要毫无保留要坦诚相待，不能藏私房钱！不能拆开各种家用电器把钱藏在那里，会起火~！
1	锵锵锵！米米童鞋的试吃食评好多感叹号，米米，俺懂的[阴险]！如果你也是包装控，就一定会喜欢这两款怀神的玉米片。[嘻嘻]
1	[鼓掌]太棒了!期待!期待![微风][微风][微风]
0	啊。。。好怀念～～[泪]
1	好美！[鼓掌]
0	//@happy刺刺: 碉堡了！//@UC粉丝团: 感谢亲爱的友友翻唱的送给UC的《牵心的朋友》[爱你] 松鼠君表示真的很感动[泪]谢谢对UC的支持与喜爱！[爱你] 喜欢这些歌词：“我是你心牵着心的朋友/像流星陪伴夜空一句问候难过就好了/我们是挺你到底的朋友/笑容来自你的快乐听暗号我们就喊又”@UC浏览器 @俞永福
0	说不定人家只是约美女转转呢~哈哈，这下被你们坐成事实了~//@商报阿甘: 合肥这么小，万达又刚开业，这男的真是没脑子。 //@想说就说的高老师:话说＂万达虽然好,去逛需谨慎＂，每次去都能看到好多熟人。[晕]//@2B小狼王:原配逛街偶遇丈夫与小三甜蜜！感慨世界好小，与闺蜜一起暴打小三
0	必须转给尚未求婚的老少爷们，作个参考//@一坐一忘:今晚的三里屯北小街都被感动了[泪]
0	一哥们，85后，房地产开发经验6年，能比么？ //@叔大奥尼: 没什么情何以堪的……成功的人是少数//@陈玮lavender: 85后。。副总裁。。让我情何以堪[泪]//@马小宝lina: 赞
0	呵呵，头像撞了[抓狂] //@梅花鹿1111: //@旅行者的笔记本:[落叶] @驴评网 @梅花鹿1111 @小点_笑不露齿的含蓄孩子  @花漾阳光 @asahi707_旭 @稻城妈妈国际青年旅舍
1	纸质书与电子书的对决[哈哈]
1	一晃相识十年，当年最佳“损友”已为人母[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]致青春！
1	[太开心][太开心][太开心]求中奖
0	有没有人会关注＂脑筋塞住鸟＂？？[晕] //@骂人秘籍:[偷笑]
1	@米斯白兰卡 @大米miracle 这黑妹纸是谁呀！[哈哈]
1	回复@纯棉婚姻:真被秒到了~否则也不会在它面前停驻很长时间~[哈哈] //@纯棉婚姻:哈哈，用温柔的眼神杀死你。。。
1	都国际化大都市了，还要办胡语广播？腌了吧！ //@新民周刊:[鼓掌]
0	好吃好吃！[抓狂][抓狂][抓狂][抓狂][抓狂]我快吃到肚子爆炸，嘴巴喷火，嘴唇跳霹雳舞了！@肥猫麻辣香锅-李未
1	一直睡到现在，在家的日子很安心，不用去想任何事情。老爸老妈很喜欢我送给他们的礼物，高兴得跳起了交谊舞，长这么大第一次看到他们这般快乐的表达方式。[鼓掌]出国一趟感触颇深，回来的路上我一直在想要以什么样的姿态去面对接下来的生活？普普通通开开心心这八个字足以，这就是旅行的意义。[落叶]
1	这俩字今晚频繁地出现在我微博中，成了话题[太开心]
1	回复@晴天小迷糊:好像夏天快要来了[吃惊] // すぐにも夏が来そうだね[吃惊] //@晴天小迷糊:广州现在24度~~嘻嘻~[嘻嘻]
1	期待更多企业用专业技能帮助公益组织和社会企业。//@善淘网buy42: 爱[心]这样的“公益休假计划”，感谢SAP通过你们的专业技能与热情对善淘的给予帮助与支持，这些天我们进行着深入的交流与讨论，相信通过这一个月的活动，我们都会获得很多[可爱]
1	[嘻嘻]盲人吵象：很多人乱吵，明明这事就很多面，每个人都只强调自己这一面，说别人错，哪有对错？有多爱吵，哈哈哈?
0	原来我是皇后啊？看来只能配皇帝了！必须的！[哈哈][哈哈][哈哈] //@快活林阿甘: 你离不开我了 //@美说-ZJM:女皇，YY一下[嘻嘻]//@快活林阿甘:没事，甭怕，我是太监。 //@赵云侠:他妈的，我居然是名妓[抓狂]
0	在遥远的城乡结合地区怀念一下港丽的抹茶吐司，清新，甜美[泪]饿了[泪][泪][泪] 我在:http://t.cn/zjlkz75
0	回复@deinos-Saurosc:所以要再吃其他的。 //@deinos-Saurosc:[泪]自己的都一个月吃不完 //@KC?味??:?的肚腩，可以的。  //@deinos-Saurosc:肚腩可炸吗
1	期待我们的制服趴[嘻嘻][圣诞铃铛] 同志们[爱你]
1	@赵嘉 赵老师，你看你看，读者的心声[嘻嘻] //@子困于蔡:出新版吧，再加些PP，至少要向《一本摄影书》的品质看齐//@赵嘉:回复@中旅王颖:谢谢王老师，容我想想吧，在犹豫要不要重新出。在考虑是还是重新改，或是写这本书的续集 //@中旅王颖:回复@赵嘉:新版我有信心做好[手套][拳头]
1	回复@一醉陶陶:生命的延伸来自于生活的真谛，有人问：你幸福吗？回答：嗯！还可以，难道被谎言收买了？估计家家都有一本难念的经。 //@一醉陶陶:[嘻嘻][哈哈]~
0	[汗][晕] //@白牛二:[汗][汗] //@国安蜗:[衰]//@诺小希w: 转发微博
0	在长沙机场，再见长沙[泪]
1	欢迎海南朋友光临，永和豆浆陆续海南展店！ //@海信科龙海南分公司:[鼓掌]喜欢永和的味儿
0	这一早就热气逼人[抓狂]
0	由大嘴米高执导[哈哈][哈哈][哈哈][赞][赞][赞] //@大嘴米高:哗！好猛啊！[怒][怒][怒][酷][酷][酷]  //@gdtv口水威:怒火街头3  //@雷君君TVS:2012暑期动作片！大哥大、大姐大猛夹出动[酷][坏笑]
0	[晕] //@乳不贫何以平天下://@风吹鸡巴蛋打颤: =口= //@夏目家的小诗哥:在一起！马一下这个剧//@闻添翔: =口=有点带感//@高能梦斗士: 卧槽我要回头去补！//@lightningstarX:编剧不给个交代必须死//@玉树临疯: 花木兰征战到欧洲,遇到了睡美人//@久?寺: 花木兰和睡美人……这CP穿越的…
1	为小朋友们当下DJ[嘻嘻]
0	回复@伊利莎白太热:其实faye的粉都了解滴~她演唱会的第一首歌通常都唱不太好[害羞]，后面嗓子唱开了就会越来越好[赞]~可惜，这种晚会她都只唱一首~[失望] //@伊利莎白太热:Faye肿失常是为哪般~
1	很好看，小编建议大家都来看哇！[哈哈][哈哈]
0	明天要上班了，长假回来第一个工作日，别熬夜了，都洗洗睡吧！[失望]
1	[鼓掌][爱你] 谁能做[偷笑]到谁留言//@DIY实用手册:去哪里找这样的男人[可怜]
0	咬牙说，收！到！了！[衰]
