1	已经是第四次入住了。先是订了156的大床房，感谢设施陈旧了许多，尤其是洗手间，第一是小，第二是很不合理，一洗澡整个卫生间湿漉漉的。后来换了176的房间，前台说这是他们这里最好的房间，这次这个还像样，安静、整洁，配套的东西很多，晚上可以“叮”食物，热了好吃，电磁炉都有，还有个晾衣架。总体来讲，房间很大，布局还算合理，卫生间也是我在这里住过所有房型中最大的，基本满意。好象它这里房型好多不一样，住了四次，两次156的，不一样；两次176的，房间布局也不一样。看来以后得挑一下。比较郁闷的一点是，冰箱那些可乐啊食品啊，吃完喝完以后，他们打扫卫生的时候是不会帮你自动补上的。
1	厦门首选无与伦比我已经住了４次，次次流恋忘返。
0	这鬼地方真的太烂了，哪像人住的，简直难民营，一帮老头老太在楼道里聊天，空调想是出土文物，一股很重酶味，电视也装了有线的，可就是只能收3个频道，还看不清人像，当晚差点晕过去阿。希望各位同仁别去住，另外我觉得携程对酒店的硬件评估有问题，或者在与酒店狼狈为奸
0	我住的是豪华套房,折后价是2990,但是入住后发现性价比极低,套房是在前面一幢楼,最高是9楼,完全看到不前面人民广场的风景,而且房间比较小,是我住过的五星级套房中最小的,以后绝对不会再选择这个酒店了.
0	不知道该酒店如何区分大床与标间？？？床和普通标间的床差不多大小，说是商务房间结果安排在一楼，如何让商务客人安心休息？？
1	酒店的服务不错，我去是预定的豪华大床间，后来因为没有我预定的房间类型，自动给我升级到商务套房。这点还是让人比较舒服。另外早餐现在也还可以。就是因为距离机场比较不远，飞机的噪音比较大。宾馆反馈2008年3月14日：尊敬的客人，您好，非常感谢您对厦门丽轩酒店的服务及早餐的认可，对于酒店的软件服务，我们一直在改进。另外噪音问题，酒店于2007年5月份经过重新装修，很大程度上解决了噪音问题。欢迎您的下次光临！
1	不错的一家酒店，服务人员都很有礼貌。住在二楼，虽然是木质结构，不过周围还算是比较安静的。早餐虽然品种不多，不过胜在时间较长。性价比较高啦
0	酒店前台服务差，对待客人不热情。号称携程没有预定。感觉是客人在求他们，我们一定得住。这样的宾馆下次不会入住！
1	花园式的酒店，在城中，有点旧，但靠花园的房间不错！
0	房间冷的受不了，让服务员那条被子足足半小时，电话打了好几个，那床比木板还硬洗澡的水没有热气，这样的就店实在差劲，就是免费我也不会再住了
0	1.订的是海景房,但看到最多的还是正对面的正在施工的高楼,所谓的海景就是旁边的那点缝隙.2.大堂和电梯的装修味非常浓列,还好房间的气味还能忍受,不然的话,力马就得换酒店了.3.最令人气愤的是,由于带着不满两岁的孩子,难免把床单弄脏了些,竟然让我们付100大元的洗衣费,买条新的也应该差不多了吧,由于交了押金,也只能任人宰割了.我们马上换到了泛海名人,总算住上了真正的海景房,靠在窗头就能看到大海,白帆,栈桥,小青岛
1	不错，在普宁寺旁边，有特色。服务员态度特别好，很亲切，都穿藏服。
0	非常差的服务！！！！我和几个朋友约好去天津，为了大家晚上玩牌方便，我特定订了这家酒店的2房一厅的房间。因为我是先到，自然先登记开房，怕超过了房间保留时间，酒店不给我留放。但我遇到的是前台服务员冷冰冰地吩咐我，要我把所有人的身份证都那来登记，否则不让上电梯！我很奇怪，难道这就是号称四星级的酒店的服务吗？！！！！跟可气的是，当我的朋友们都到齐，并办理完登记后，进了房间居然发现洗浴用品及拖鞋只有一个人的。也就是说酒店用这种手段来防止我们不登记就入住房间！简直是令我气愤！！！！我花了六白多元住进这家所谓4星级酒店，就是要享受这种低劣的服务吗？！！！噩梦还没完，第二天退房是，前台收银因为我的房价问题，和一个什么人电话中扯皮了将近10分钟，才很不情愿地给我结了帐。我不知道是被酒店欺骗了，还是被CTRIP欺骗了，总之，今晚大酒店太令我失望了！强烈要求CRRIP返还我的房费！补充点评2008年6月3日：CTRIP的评级有问题，我给了2个2分，2个1分，怎么你给了个平均分是2分呢？你要继续误导消费者吗？！
1	这间酒店是在澳门中心地带（我觉得是中心啦），属于经济实惠的1100港币，就在银河对面，走路2分钟就到永利，新葡京，虽然房间有点旧了，不过大大的浴室让你感觉还算ok。法老王赌场相对有不是那么挤，住过几间不同的酒店，这间给我感觉还是挺方便蛮实惠的。你真的要享受舒适的房间，住到永利的标房2500或是银河的行政VIP房2000，也是值的一试。
0	前几天在这家酒店住宿，没想到上当了，服务员居然说毛巾让客人用脏了，让客人掏清洗费，他们的一个经理模样的人也这样说，最后让客人把毛巾买下来，住过的宾馆多了，真没见过这么还有服务的，这不是宰客人吗。希望打算去住的客人要多注意，千万要用自己的毛巾，否则用脏了就要掏清洗费或是买下毛巾。
1	房间环境不错，但是外面走廊七弯八拐，让人晕！
0	这个酒店的环境一般，算是比较偏了，不过离酒店不远就有一条小吃街，吃饭很方便。客房的设施很一般，毛巾黑乎乎的，特别是壁挂式空调的制热性能很差，在这个时节的拉萨是很要命的。服务也很不专业，早上8点多退房，竟然找不到服务员查房，而前台也绝不通融，一定要等到查房结束才肯办理退房手续，让人特别不爽的是整个过程中，前台一直在打手机，结果退房用了20多分钟。早餐也够可怜的，好像只有馒头。
0	1。房间很小，我住的是标准间A（2008年春节房价430元），根本不值，比上海市内的还要贵；2。空调的温度调节器很糟糕，搞懂该怎么调会费你许多时间，不信可以去试试，哈哈哈哈哈哈。。。不过房间还是很温暖，温度很高，建议开点窗户睡觉，以防被热醒；3。房间也不太干净，地毯脏兮兮的；4。送的早餐太简单，只能算充饥；5。下次不会再入住顺利大酒店，打算去住“莫泰崇明八一店”。
0	入住感想如下、供参考。1、离机场很近、无车接送、走路约八分钟。夜晚、雨天走路艰难。2、谈不上服务、一切自助。3、房间内的浴巾很旧、无清洁感觉。4、室内游泳池可能从未开放过、大呼上当。5、一楼餐厅的料理味道还可以。6、如果可能、建议最好不住。
1	装修典雅，服务到位！在当地已经算很好的了，吃的有点辣！
1	最近大半年（2007）的周末都是住在这家酒店的。价格适合560元的高级房还是不错的。酒店的服务态度相当好，门童很客气，设施也蛮好的。酒店的销售做得也不错，时常看到一个大团入住。出租车还是蛮好叫的，门口是周家嘴路主要通道，可以去市中心。停车有时候有点紧张。总之，这是一家值得住的酒店！
1	地理位置优越，前台服务速度还好。大床间的房屋很差，不能通风，采光也不好。客房内弥漫异味。夜间室外超重低音影响，电话骚扰，影响睡眠。另外，把角的房间内手机信号不好。
1	喜欢~下次还去~
0	住了2天，受不了，好像地毯很不干净，床也不干净。后来搬到圣地（比香港酒店还新点），也就凑合吧。反正在济宁也别指望有什么酒店了，最后一天终于受不了，半夜赶到济南住CROWNEPLAZA了。
1	酒店服务还行，就是房间隔音效果不太好。房间内的电视具有数字功能，断电后重启不便。
0	评价说得花好稻好，也就是一个偏僻的小酒店，酒店规模十分小，房间勉强可以，但是窗口对面不到5米就是破旧的居民楼，这个性价比好像也太差了些。几乎付了5星级豪华酒店的价格（定的是商务套房），实在性价比不高。宾馆反馈2008年6月3日：尊敬的客人，感谢您对星逸酒店提出的宝贵意见。星逸酒店是国家旅游局核定的四星精品商务酒店。我们希望通过最优质的服务让您再次体验到细致入微、彰显尊贵的感受。
1	很满意，环境很好，晚间无一个骚扰电话，是我住过的唯一无骚扰电话的酒店，也许是新酒店的缘故吧！
1	初次入住京华大酒店感觉大堂非常的靓丽，房间够大非常整洁。东芝液晶电视，HBO。酒店三楼中餐厅的扬州狮子头爽嫩滑口。酒店出门就是商业中心，步行至瘦西湖也就10多分钟。
0	酒店地理位置较好，离南京西路近在咫尺，但是酒店的设施太过简陋，商务酒店之名不符实。。。
1	总体不错！原来定298元的房间，因凌晨才到，免费升级到15楼的豪华房，还可以看到海景，三天都没有给我换房（周四到周日），值！房间设施还可以，达到3星标准吧，但洗脸盆水龙头漏水。16层是餐厅，我房间正好在餐厅下面，有一天他们员工聚会嘈了一下午！楼上的餐厅好象不对外？楼下怡情楼据说是青岛很出名的餐厅，挺火的，味道还行，价格跟啤酒街的差不多。步行向下200米有个大商场，购物吃饭很方便。可以住！
0	五一小长假期间去到碧海蓝天，简直是太失望了。以前南戴河以及碧海蓝天的总体印象虽然谈不上很好，但起码干净整洁，再加上有帆板可玩，去得也都是年轻人，印象一直还都不错。这次特意动员几个朋友前往，没想到首先南戴河全面修路，出入都很不方便；其次，南戴河整体环境弄得很脏，满处都是土；再次，碧海蓝天里面不仅没有任何变化，而且比外面环境还脏。房间价格不低，说是海景房，但门口只有工地和水沟，房间中的卫生也非常不好，自来水都是黄色的。建议协程应该多几家一纬路旁边那些度假宾馆。
0	这次的感觉一点也不好，定了一天房，因为有事情，下午四点退了房间，居然收了一天房钱，前台服务十分不好，那个男服务生没有水平，希望如家可以过问一下。
0	我是看了携程的评价才去住这里的，入住后极端失望。急忙上携程来发评语以提醒后来者不要再被蒙蔽，真不知携程的评语是怎么出来的，强烈怀疑有托。五星酒店据说是200*年开业的，房间却极其陈旧，地毯上是大块的污迹（酒店经理说是洗不出来的），墙纸脱落，门都关不严。肮脏且无安全感。我反锁了门，服务员敲门时我忘了，直接一拉门，反锁装置被拉了下来。我热了壶水（没有免费瓶装水），一倒入水杯，水杯裂了，服务员说可能是用太久了。
0	酒店位置佳，出入西街比较方便；观景房是观西街的景，晚上虽然较吵但基本不会影响到睡眠；酒店对面就是在携程上预订自行车的九九车行，取车方便。通过携程订房已付费的情况下还需要收款200元的钥匙押金；没有电梯，行李员可以提供提行李到房间的服务；房间比较老，地毯非常脏，斑斑点点很多，有股霉味，洗手间会有下水道气味，刚进门时在床边发现一颗超大的荔枝核，可见清洁时过于匆忙，不是很用心，大床太硬舒适性低；房间内经常会有蚊子游荡，更为恐怖的是第二天结束游玩回到房间，竟然在台灯下看见一张蜘蛛网，可见卫生质量真的是.......不高。总体来说，地理环境还可以，硬件设施太差。早餐品种非常少，没有现烧的东西，加料不太及时，如果要求不高的话，吃饱还是可以的。
1	交通便利,位于市中心;设置齐备,有车库.不足处是临街隔音效果太差,建议用双层窗户,其次为过道隔音不好,建议能都铺上厚点的地毯．总体而言，这家酒店性价比还可以．
1	地理位置虽说很市中心，但出入除了打的外其它交通都不是很方便。离万象城相当近。
1	环境和服务都比较不错，最大的缺憾是，早上打的的时候非常不方便。往往需要等上10分钟时间
1	看到前面好坏参半的评价，定的时候还有点犹豫的。不过去到那里，觉得超值的。酒店有自己的码头，在厦门轮渡码头（面向大海的右手边）往前100米就可以看到，一进一出相当于绕鼓浪屿一周，住客单程3块，就这一点，已经加分了。酒店门口就是海滨浴场，在那里可以一直可以看到披着酒店大浴巾出去和湿漉漉回来的住客，让自己也忍不住有往大海纵身一跳的欲望。服务员也非常有礼貌，我们在他们中餐厅吃晚饭时，我们说怕有蚊子，服务员就主动拿来了蚊香，很贴心。中餐厅的菜也OK，白米饭很香哦。至于房间设施，不算豪华也不算新，但已够用，而且有个大阳台，站在那里看海吹风听涛，非常惬意。如果是喜欢游泳而且希望游完泳可以马上会自己房间洗澡的朋友，这里一定适合。酒店离龙头商圈较远（步行15分钟吧），但离日光岩和菽庄花园很近，所以酒店周围算是安静型的环境。我们下午到了先小睡一下，然后游泳，然后洗澡，在酒店吃饭，晚饭后就逛到龙头路，然后再慢慢从海边踱回酒店，一早起来在海边散步再游泳，觉的那怎一个安逸。这里绝对是我下次来鼓浪屿住的不二只选。
1	酒店设施尚可,房间内镜子太多.携程的套餐包括送水果,还有巧克力,比较温馨.服务一般,入住时前台试图诱导我买早餐,两大一小每天早餐440元,两天共计880元,另外冰箱里的东西可以随便吃,被我拒绝了!第二天就不再送水果巧克力了,连免费的两瓶水也不给了...酒店离九龙又一城步行约15分钟,旁边有个公园,但是离地铁远了点,需要做小巴,有时6元每人,有时3元每人,开得飞快很吓人,小孩同样费用,就是这点不满意,还是住得离地铁近些比较方便.
1	五一住了这里，作为三星级硬件还可以。前台经理赞一个，我们一行在隔壁吃饭，发票中了奖，但饭馆就是不肯帮我们兑，态度也很无理。我们将此事说与宾馆，前台张颖经理说帮我们处理，并为我们邮回北京，虽然钱还没收到，但是我们心里很愉快，毕竟这种专业的责任意识与服务意识，在中华大地是值得提倡的。
1	房间设施难以够得上五星级，服务还不错，有送水果。
0	这个小店可能是因为在使馆区，住的外国人比较多，服务态度就差了一点，素质比较低，对于签名还要问你：这是写的什么啊，我都不认识。入住首先就让你签订一个贵重物品丢失不赔的协议，给你的第一感觉就是一种不安全感，以至于我们出去吃饭的时候，都把笔记本电脑背上。本来预定了3天，住了一个晚上，第二天赶快跑吧，以后是不会再去了。还不能刷卡，招待所都不如。
0	酒店卫生条件一般，没有纱窗，入住时窗户大开，也没有蚊香，蚊子挺多。酒店有小蟑螂出现。早起赶飞机，6点多钟了，服务员仍呼呼大睡，叫了半天才来其他人结帐。感觉这家锦江之星，是我住过最差的一家连锁店，以后肯定不会入住了。
1	环境感觉不错，因为都是别墅式的房子，就是游泳池，健身房都是私人承包的，所以不免费的，不能接受！~就是冲着游泳池去的，结果还不免费！~还要500多一天，不太值！~而且床很短，大概1米8的床吧，本人1米73，躺床上脚还会露在床外。。。此时，我就开始怀念索菲特的大床了，又大又舒服！~也可能是因为我喜欢只枕一点点枕头，我老公和我身高差不多，他却说正好，反正高个子喜欢平躺的朋友得好好想清楚了，呵呵不过因为住的人不多，还挺幽静的，还挺干净的，装修还挺舒服，服务员很客气早餐从没有去吃过，因为不是上班早来不及，就是周末爱睡懒觉，呵呵总得来说就是：绣花枕头，游泳池收费，宽带收费，不值这个价，要不是老公图个游泳方便，才不会住呢！~补充点评2008年2月22日：装修是装修风格比较舒服，现在那交通方便多了，从大门走到8号线3-5分钟
0	本人于清明假期一家三口高高兴兴通过携程订房入住，本想来个豪华的自驾游，哪知给我的房间小得可怜，对比我住过的国内外四星级以上酒店的环境，环境算得上是“恶劣”！在前台办理入住手续时，工作人员告诉我1.2米以下小孩早餐免费，于是补上一个成年人的早餐，第二天用早餐时，餐厅经理却跟我说小孩需付半价，而且是算对外收费全价！最后经过一番交涉，酒店大堂经理给折了个8折价，但已经让我们一家游趣全无！酒店的房间环境根本不值四星水平！装修旧，房间小，但酒店的地理位置好，所以就能如此定高价么？不解！补充点评2008年4月23日：对了，还有上网居然是收费的，这还是在国内第一碰到！不可思议！
1	在当地绝对算不错的了，处在市中心，地理条件绝佳！交通非常便利！餐厅的德州扒鸡不错@
1	听说是柳州最好的饭店了,原来是市政府的招待所.靠近一条河,景观不错.出行交通也还可以.房间没有留下什么特别深的印象,但是觉得底楼中餐厅的服务员态度特别好,勤快,亲切,吃顿饭送了好几次热毛巾.
1	近日亲临，确实不错，较泉州的其他高星级酒店舒适
1	服务还行，由于在市中心，周围环境有点闹，打车不方便，淋浴很好，水质及流量都比较满意，下次去还会考虑住这里。
1	这个宾馆最大的特色就是房费里含了一日三餐，虽然我这次晚到早走，只吃了一顿早饭。房间在当地算是不错的了。希望下次能吃到他们的免费午餐和晚餐。
1	住了这家饭店，感觉还不错，没有网络上评论的那么差，开始看到网络上的评论还担心这家饭店不好，看来是多余了！刚进大厅竟然在显示屏上有自己的名字，真的感觉很惊喜！这里服务员很热情，床虽然小了一点，但很干净整洁，服务也很周到！这的地理位置也不错，靠近市中心，出门就有去莫高窟的车，这次敦煌之行还算愉快！！
1	酒店房间太小了性价比不是很好,不过越靠北越是这样,没有办法啊,还是南方的酒店性价比好!
1	广泛看了网上的点评，最后选择了这家酒店，3楼的商务海景标间，景色确实一流，就是隔音效果差了点，原来还准备选海天，实地一看才知道原来是竖着对海，房间都是侧看海。前台听说是协程的客人，有点冷淡。大眼睛的大堂经理确实好！
1	非常一般，没啥竞争力~弄了个有电脑的商务大床房，呵呵，白白多交209元，和没打折一样~还是比较安静的~其他就很一般了，电视机狂小，估计21寸的，我都看不清电视里放啥~可怜啊~宾馆反馈2008年7月9日：目前我们已经向公司申请更换电视机。为了方便客人，我们增加了部分电脑房间，收费为：20元。
1	1\象前面评价的服务态度非常好,前台接待很棒.2\房间用品设施还可以,就是窗不能开比较郁闷,有点味道的,开了空调还好.3\地理位置很好,离地铁很近,离商场很近,逛街方便.4\就是携程没有早餐比较讨厌.呵呵,还看到有人办婚宴.400元还可以了.
1	2月29日入住3天。评分是对四星级的标准。所谓豪华大床房，房间很小，和香港丽都的小房间有一比。隔音确实比较差。大床的被子有点薄，要求再加个被子，酒店说“不行”，没有多余的，让我们把空调调高点。其实已经设为23度啦！位置有点怪，在一个高架桥边上，旁边是个工地，还好不吵（晚上酒店名字比较醒目）。步行距离锦江宾馆或者岷山宾馆（机场大巴终点站）约10分钟。早餐还好，成都那么多好吃的，也就不在意一顿早餐啦，嘿嘿。其它服务：check-in/out还算快，寄存行李/贵重物品单存，房间清洁，etc.还好吧。打车太难了。要不然，因为这几天天气太好，全成都市民都外出？好像成都白天到处打车都难。下次估计会尝试其他酒店。补充点评2008年3月4日：出酒店大门，向右走个百十米，有个红旗连锁超市。买水或者小吃，很方便。
1	元旦时候入住的，一直没时间评价，房间很大，就是床单很硬，胳膊和背上都磨的很痛，不过住的还可以，希望把床单换掉
1	神州行kanghsi评点：价格：豪华间688人民币，加早餐；作皇冠假日酒店,然握住500多的，但是酒店在州，手少，所以性价比算正常；****交通：酒店位于金水路及3路交界,由打的120元,不民航班就在斜面(15元),去2-7大概11元出租.附近酒吧,吃,舞的地方挺多的.；*****酒店装修：旧酒店，房间很多设施然久,但是算可以,电视、家具、用具可以；****酒店设施：基本上，5星酒店有设施例如健身房，游泳池等都有；****房间用具：毛巾(新)；枕头及被子比了；床度不；****房间设施：电视、冰箱、电话、电吹风正常；****房间隔音：隔音算好，因我房面花,安；*****房间空间：面积差不多28平米，基本合格；****洗手间设施：洗手间灯光够亮，但是洗澡的淋浴器是以前式的.出水不是很好；****洗手间洗用品:品是外授内生,牙刷不合格(毛),有身刷及漱口水(加分),2西不是每酒店都有.*****上网条件：上网速度正常；*****早餐水平：早上起不,不能,但据在其傍的快捷假日酒店及假日酒店吃早餐的,得水平不；前台服务：服务员水平态度很好,非常,主打我出示priorityclubmembercard,其服比其傍的同一集下的快捷假日酒店的工作人度不能同一而(道就是1分一分麽,希望假日酒店不)。*****门童服务：出入都主动开门，叫车；*****总结：该酒店占据了有利的位置,出入方便。然施有,但服及5星酒店需要的西都有.推.
0	单人间太小了，居然要350元/天，杀猪呀！
0	酒店很有特色，古色古香。我住的是480元的标间，好贵。房间很旧，知道是老房子，也没要求太高，但是一进房间就有一股很重的霉味，是从地毯发出来的。浴室的下水道堵塞得一塌糊涂，跟前台说了，叫人来修理，修理过后依然是堵得一塌糊涂。前台服务员很友善，但是咖啡馆的就不怎么样了。我买了两张中秋嘉年华会的票，88元一张，吃自助晚餐，从质量到份量都很糟糕，说是6点到8点，不到7点就一点东西都没得吃了，这样的自助餐，最多值30元一份。票还附带欢迎饮料一份和早餐一份，两个人的房间，怎么就一份？而且还不能两天的票在一天用，明显就是要强迫你消费。欢迎饮料你到了咖啡馆才告诉你，只能喝可乐和雪碧，其它的即使同样价钱也不能喝，问为什么之前不通知？回答居然是“这是我们这里的规定”，让我感觉好像到了国营企业面对公务员一样。后来自己付钱点了一份龙井茶，茶端上来，里头尽是茶渣，还要受30元。好好那么有特色的酒店，因为不懂得管理，变得让客人感觉非常不舒服，太可惜。基本不会介绍朋友入住，除非看到有明显的改善。
1	第一次入住长春国际大厦酒店，大堂明堂音乐清柔。前台办理入住很快，房间壁纸有些旧但很干净，我扣子掉了要了青色线服务员很热情帮我缝上了。感谢，在地理位置这么好的地段房间价格低房间干净可以了值得推荐。
1	我在南宁最喜欢住的酒店,虽然说老了点,但软环境还可以,离机场大巴近,早餐和自助晚餐都还不错.
1	装修不错，都是新的。服务非常好，很细心周到。在保定，中银的服务给我留下最深刻的印象。然后早餐是自助餐，种类非常多质量也很好。宾馆周边交通也挺方便，宾馆对面就是保定市政府。
1	房间很宽敞，大床实在是很大，两个大人带个小孩睡着一点儿也不挤，打扫也很干净。站在海景房的阳台上任海风拂面真是很惬意。早餐内容也很丰富，不过性价比不高。但除此之外，就不能要求更多。送餐的食物实在是有失水准，晚上的露天烧烤除了暴贵之外，没留下其它印象。
1	总体感觉不错，性价比高、干净、安全、服务人员素质高、装修的质量比较好.还有周围吃饭地方多、超市购物方便，还不错。
1	看了各位评论后，通过携程订了一个豪华间。如大家评述,房间装修和摆设洋气、干净、舒服。酒店服务还是非常好的。前台MM没有传说中那么漂亮，也许我去时人家没上班。不过前台的男服务生还是很帅滴。美中不足的是我要的大床房只有临街的了，房间的窗户不是隔音的那种，晚上被窗外的车声吵得半夜一两点钟才睡着。另外，现在3楼和5楼等还在装修，3楼还好，5楼的油漆味很重。建议订房前与酒店电话确认房间位置和装修进展情况再入住。
1	看不出与5星酒店有多大关系，有虚的成分。50元的早餐，完全的名不副实，我看撑死值30元。
1	入住的是标准房.设施比较新.房间大.餐厅出品质量比较好.价格公道.需要改善的是浴室的淋浴帘不够长.水很容易流到外面.另外从客房到温泉有一段距离.去的时候有车送.回来的时候没有车.只能自己走回来.下雨的时候会比较狼狈.温泉区比较大而全面.总的来说挺值得!
1	房间很不错,还是套间,前台服务员很贴心,因楼层少怕吵,特意没有安排向马路的房间给我。酒店地理位置极佳,就在七星岩牌坊斜对面,旁边就是华侨大厦。总的来说很满意,另外楼层走廊真的好长,开眼界了。
1	2楼的标准间非常非常好，房间很大，床很舒服，隔音也不错，空调足够暖，卫生间尤其棒，非但大而且浴缸是个木桶，泡了半个小时舒服极了。但是温泉性价比不高，池子比较少，游泳池的水也太冷了。倒是那个室外的，虽然不大，但是我去的那天正好下着雪，所以感觉很好。早餐一般，倒是一楼的中餐厅的东西不错，价格不贵味道却很好，量也比较足。
0	房间太小。其他的都一般。。。。。。。。。
1	宾馆在小街道上，不大好找，但还好北京热心同胞很多~宾馆设施跟介绍的差不多，房间很小，确实挺小，但加上低价位因素，还是无超所值的；环境不错，就在小胡同内，安静整洁，暖气好足-_-||。。。呵还有一大优势就是从宾馆出发，步行不到十分钟就可以到梅兰芳故居等等，京味小胡同，北海距离好近呢。总之，不错。推荐给节约消费的自助游朋友~比较划算，附近特色小吃很多~
1	离火车站很近很方便。住在东楼标间，相比较在九江住的另一家酒店，房间比较大。卫生间设施略旧。服务还好。10元中式早餐也不错，很丰富，居然还有青菜肉片汤。
0	很旧的酒店，房间里又脏又旧，不过床铺的干净程度还算可以接受。电视遥控器也不好用，窗户完全不可以打开，外面贴着不知道什么广告。到晚上11点回来，已经不知道前台服务员去了哪里？无奈找到其他服务员，对前台告诉早上6：00叫早，前台也已经确认，结果是幸亏自己的手机有闹钟功能，不然一定赶不上飞机。早上结账时，告诉入住2位客人，需要另外交2元的城市建设费（好像是这个费用，甘肃省要求的）。在甘肃的其他酒店入住时，其他的酒店都自己承担的，钱虽然不多，不过可以反映酒店的服务水平。唯一的好处就是这个酒店可以提供免费接机服务，不过来接的车子也应该不是酒店的车子，一路上一直询问可否自己租他的车子。不过师傅倒是态度挺憨厚的。这样小的城市，这样的服务水平也就不足为奇了！！
1	老用户了，就图个距离公司近，过马路就是。
0	这个酒店，隔音太差，都是用木板隔的。有纯净饮用水口，但是坏了,也不配给免费矿泉水。房间设置也是不好的。我的同事房间淋浴口竟然不出水。奉劝大家不要去住。
0	这次入住最满意的就是安排的楼层比较高,所以很安静,但是态度很差!!!!进去以后我看见标准A房特价,我询问,她们说是老装修,委婉拒绝看房请求,然后我放弃了还是入住了本来预定的标准B类房间,然后洗澡,吹风筒用完却出了问题无法放归原处,打电话通知总台找人来看,大概隔了半小时没人上来,我赶着出去就顺便到总台又交代了一次,大概晚上12点才回到酒店,却还是老样子,不知道是没人上来看,还是她们也搞不定.第二天我就退房了,她们总台有三个人在,我却感觉全部都凑一起,操作很不专业,这跟3星的标准相去很远,入住这家酒店还有一个好处是可以免费打长途,可是后来我才了解到,原来柳州的酒店都跟电信签了协议都可以免费打长途.总之下次我不会再选择这家酒店了.
0	感觉非常差。地段没有什么娱乐吃饭的地方。房间灰暗。服务态度也是很差。最有趣的是健身房对住客收费。我去查看一下，说了一句“没听说酒店健身房对住客收费的”。结果那个老头说：“没听说现在听说啦！”非常没李矛而且粗鲁。下次绝对不再住。补充点评2008年5月12日：还有，早上下雨，出门才发现酒店不帮人叫的士。只好自己冒雨走到后面的街转角去叫的士。淋了一身雨。四星级？我看根本连招待所都不如。
1	本人是第一次去襄樊，记得那天到襄樊已经是10月3号凌晨三点多，我通过携程定的是10月3号的房，酒店不知道我这么早就到，当晚没有房间了，前台服务人员很热情，通过请示值班经理，后来将值班经理休息的房间腾出来给我住，也是一个大床间，房间很大。并且到4号凌晨退房，也没多收房价。房间里还有免费水果并且晚上回来床上还会放一朵玫瑰花，显得非常温馨。下次去襄樊我还会住那儿，因为性价比高，酒店能处处为客人着想。
1	呵呵,毕竟是当地最好的酒店,所以,除了设施有
1	第一次入住，说实在话就是图个方便就近，因为离我学校很近，而且听说还不错！但是入住以后才发现服务态度是不错，可是效率和处理问题的能力太差，入住那天天气那么冷，宾馆的空调不开，还是冷风，说是中央空调定在那个温度，强烈要求下答应给我调高两度，但是等了一个小时还是那样！第二天再次去电话，他们大堂经理说空调一直在维修！我不知道到底怎么了，但是认为这样肯定不是合理的！所以下次应该不会选择这样的饭店！失望！宾馆反馈2008年1月18日：首先感谢您入住本酒店，看了您点评后，经酒店调查，该天空调确在维修清理中，故十分抱歉影响了您休息，若您下次入住，本酒店可为您免费升级您所订房间，以做补偿，希望您下次能再次入住本酒店。
0	除了地理位置很好之外，服务差，房间味道大，隔音效果差，早餐简直无法下箸另外，服务员经常拒绝客人使用信用卡！！！
0	交通方便，这是唯一的入住理由。当然，晚上比较吵，可能的话尽量别选择面对火车站的房间。房间一般，尤其是相对这个价位来说，卫生间很小，而且昏暗。我到的时候是凌晨，酒店有半价房间120－140，比携程的198便宜不少。酒店服务的态度还行，但是我早餐的时候朝我要了8块钱才让进餐厅，明明入住的时候说是包括早餐的，因为要赶火车，懒得理论了，而且早餐相当差劲，大家住的时候千万别吃啊。
1	酒店的整体状况保持了万丽的一贯水准。非常不错。希望：如果对国人和外宾的态度一致就更加好了。似乎外宾容易受到较好的待遇，比如升级等服务。行政酒廊似乎对国人客人的警惕性较高。比如国人一进入就会被询问房间号码，而老外客人是要到实际饮用时才被询问。
0	房间陈旧，设施简单，尤其是早餐品种极少，但能吃饱。服务人员主动服务意识差，但你主动的话她们倒是比较热情。可能是黄山游客多，酒店生意好，你下次来不来住无所谓。酒店的院落大，停车方便，环境较佳。因他们不是专业酒店，所以要原谅包涵他们。
0	这家酒店非常差,大家不要给它的外表所欺骗,房间非常旧,而且房间烟味很重,我觉得连招待所也要比它好
0	我住的是红楼青年旅馆，房间很小，设施和装修很陈旧，大大不符合三星的标准，更另我气愤的是提供的两条毛巾全是坏的，上面有明显的洞，毛巾掉在地上沾了泥土（毛巾掉在有水的地上被被鞋子踩了脚印），退房的时候服务员居然说毛巾有斑点，洗不干净了，让我按新毛巾的价格赔偿，太令人气愤了！！！！以后再也不住青年旅馆了！！！！
1	交通比较方便,房间和服务都还好,入住时太累了,睡得很香
0	又没有人尝试过在12点03分到达前台退房，竟然被告知需要多支付半天房费的。我在12月6号就在这个如家试过一回了。当时12点03分已到达前台退房，前台一位名叫杨之武的工作人员态度非常恶劣，竟冲着我喊，说我超时了，还说电脑系统是自动的，没有办法，必须要收多半天。我跟他说了3分钟左右，旁边的房客也看不过眼，说：“过3分钟就算了吧”。但他态度还一样强硬且恶劣，没有看到过酒店有这样的服务态度前台接着我马上打12315投诉，登记了事情过程以后，12315叫他接了电话说了几句，他还狡辩说：“他不是迟了3分钟，是迟了5分钟，现在他们的钟显示已经是12点08分了。但我们可以协商解决的，是他还没有说完我就打电话投诉而已。”
0	这家号称当地最好挂牌4星的酒店真的名不副实，酒店家具房间都很陈旧，特别是2号楼，有点恐怖住里面！慎用！！！
