0	对于我来说，12月10日是我最难熬的一天。一个四星级的酒店在温度只有13度的夜晚竟然不开空调，而且还是酒店的规定（内部文件规定），真是闻所未闻。我不知道是因为没有客人所以不开空调，还是因为不开空调就没有了客人，希望酒店多多反省。我只想建议携程尽快将该酒店的协议废除，以免其他客人受苦，影响携程的信誉。冻了一夜的白金贵宾
0	预定的时候不知道还有个西楼，到了前台才知道定在西楼，这个倒没有所谓，不过……，到了那里，得知要先结帐，这也就算了，居然不能刷卡，明明在主楼可以刷卡的，到了西楼就不能刷卡？不是故意偷逃税吗？既然打了新五洲大酒店的牌子，凭什么分开结算？在携程可没有分开登记哦，忍了，到了房间一看，更生气了，居然没有收拾……，打了电话过了10分钟才上来收拾，收拾好了发现杯子是湿的，问原因，说是当场洗得……，天哪，我还真没有遇到过这种酒店，上厕所发现没有厕纸，和她们说了，说知道了，过了半小时发现没有拿来，打电话去总台，还说知道了，等到第二天退房也没有给我们拿来，幸亏有远见，出门自带厕纸，不然，真不知道怎么从厕所里出来了……，怕第二天睡太晚，定了7：30叫早，结果7点不到，叫早电话就来了，我实在是无语了……，反正，这样的酒店，我在携程第一次遇到，不得不怀疑，现在携程的工作力度了……，下次去睡马路也不会住那里。
1	酒店的硬软件都还好。每次预定房间时我都要求要无烟房/无烟层，但是每次到酒店check-in的时候都说没了，因为在住的客人延期不退房了。每次都那么巧？？？
0	第一次评价。为什么呢。因为该酒店结算的时候多收了我50元钱。说是消费了：一把刮刀15元，另外35元是保健品。可是，苍天为证，我根本就没有用过那所谓的保健品。当时退房时也没有过多和他理论。让前台算就算进去好了，可是一再强调没有用过。前台MM还好，说要确认一下，不然不能乱收你钱的。确认了一下，服务员还是说没有掉了。呵呵，真是见鬼了。补充点评2008年6月9日：补充一下。酒店的隔音很差。门里门外，没有区别。然后性价比还是有的。当然也有好的一面。大家可以入住。
1	环境不错，设施也相对齐全。菜肴也比较美味。价格也适中。不错！强烈推荐！
1	感觉还可以,就是二层楼房窗外没有风景,被一些建筑物遮挡,可能是广告之类,晚上还可以,有窗帘,白天就不能恭维了.在网上订的,写着有水果赠送,因为还有同事,夸口有水果赠送,结果到房间后根本没有,好没面子,后来催了两次,总算送了过来.总台服务态度特别好.
1	很不错的酒店,可能是兰溪最好的酒店.只是位置离市中心远了点.看到了上海的旅游团也住这里.
1	我入住的那天正好下雨，酒店迎宾主动打伞接送，服务很到位。房间很干净，卫生间与洗浴区之间过道有点狭窄，建议把玻璃浴墙改成可折叠或是拉帘式的。阳台漏雨，不方便观雨景。餐厅服务很好，只是菜品较少。无24小时送餐
0	在携程查到这家酒店有健身房，并且价位也还合适，于是选择了这家酒店的。我是7月28日入住酒店的，到了酒店看到大堂还可以，到了房间也较大，到目前心情还不错，可是悲惨的事情开始了。我看酒店的服务指南上没有写有健身房，就打电话问总机健身房在几楼，总机说我们酒店没有健身房。这家酒店不是欺骗消费者吗！我打电话到携程投诉，携程说去联系一下。等一会儿，出现了一个前厅经理到我房间道歉，说酒店的健身房在装修，并送了一个果盘。我到现在还很纳闷，这家酒店到底有没有健身房？他们为什么不能诚信一些？接着倒霉事有开始了，我发现房间里面有很多小虫子，我看了看窗户，是封死的。我发现果盘上落了一层小虫子。我不知道是这酒店的卫生情况就这么差，厨房会有那么多虫子，还是前厅经理故意恶心我？想不明白就不想了。又打电话到前台投诉，被通知可以从11楼换到16楼的一个房间。有收拾了行李，到16楼的房间。这时到了6点多，只好去吃饭。出了酒店，发现和网上介绍的又不一样，周围环境乱极了，旁边还有一片空地，上面有一些建筑垃圾，风一刮到处都是土。终于找到一家快餐店，吃了，就回酒店。回了房间，开始工作写报告。第三件悲惨的事情来了，到了九点多停电了。问前台怎么回事，什么时候来电？前台就说在和供电局联系，也不知道什么时候来电。就这样在黑暗中望着天花板过了将近2个小时，才来电。来了电赶快去洗澡，水龙头的水要不很热要不很凉，我想是不是停电的原因，明天再洗吧。到了第二天早上，水龙头依然如故，实在无语。赶快退房走人吧。另：早上从酒店出来打车，北园路很堵。还有这家酒店是住过的许多酒店中，唯一一家没有免费矿泉水的酒店。用一句广告语：谁住谁后悔。
0	2008-01-6日住了一晚288的豪华套房，原本打算住两晚，结果一个晚上就受够了，酒店是在是垃圾，设施陈旧，隔音效果差，门外走廊内的脚步声在里面听得很清晰，价格也没什么竞争力。房间内的服务手册与实际一点也不符。说是有室内小酒吧，结果什么也没有。而且手册上明明写的可以随时打电话叫服务中心人员来添加，最后退房时在总台结帐。结果打电话过去，服务中心却告知打另一个号码。打到另一个号码却是一楼的一个商店，跟酒店没什么关系，而且不能总台结帐。房内送餐同样是一个德行。而且服务中心的人员还振振有辞，说什么服务手册是很久以前的，跟实际情况有出入是很正常的。真是差劲的要命！质问携程：怎么会跟这种差劲的酒店合作？大家的投诉这么多应该早点将其列表中删除才对。再这样下去真的同样对携程也没信心了。
1	酒店比较老，但是房间还好。酒店虽不在市中心，但离我出差的公司较近，所以住过几次。
1	新楼环境还是可以的,不过貌似没什么人,中餐厅的装修还是比较陈旧.服务周到,值得下次再去
1	整体感觉比较好软硬件都达到了4星标准，就是房间里有一点点的异味。
1	酒店位置不错！服务可以！只是楼下是酒家，油烟味太重！晚上夜宵人声稍大!
1	房间很大，而且直接面对长江，景色很漂亮，不过附近好象吃饭地方少了点。
1	酒店环境不错哦，在市中心，但是很安静．因为占地面积很大（保安说酒店有250个车位orz~~）．和一般的酒店不一样，闽西宾馆有６栋楼，可能是价位不同的原因吧．因为这次是自费的，所以选了比较便宜的５号楼．房间还好了，倒是边上９号楼前的小花园很讨人喜欢；还有５号楼后面的农家屋，葡萄架后是古色古香的矮平房，很有＂曲径通幽＂的味道～～特别要表扬下５号楼的服务员小妹，人很好哦～我笔记本坏了，她带我去６号楼商务中心上网（住客都是免费的～）还帮我找了个技术员修理笔记本～多谢哈～～
1	对面就是世帆赛基地，蓝天白天帆船，感觉非常棒。交通很方便。房间还不错，宽带速度很快，就是卫生间小了点。服务还有待加强，入住的时候居然还把我和其他预订的客人搞错。早餐还可以，就是要走到旁边的俱乐部用餐，不太方便。
0	很好的地理位置，一蹋糊涂的服务，萧条的酒店。
1	我是7/24晚上22时入住的1603商务大床房之后换至1611房，在过程中发现酒店优缺点都存在，以下简要说明：缺点：1、1603房马桶上有毛发。可能由于我本身做的就是酒店行业，对这方面特别挑剔吧！通知客房部后马上来人清理。2、1603房防盗链无法正常使用。这可是安全问题，希望酒店引起重视！通知前厅部马上换房至1611.3、1611房床单上有未洗干净的血迹。床单是清洗过，但是没有清洗干净的床单不应该铺上床！通知客房部更换床单。4、1611房间浴室淋浴水太小。自己克服。5、25日晚在锦绣江南餐厅用餐在一盘清炒芦笋中发现一根头发。之后退货，餐厅付经理以两份水果表示歉意。优点：1、前厅部服务员态度非常好，对于以上问题的发生不停的表示歉意，害得我都不好意思！呵呵！2、地理位置不错，就是附近餐饮店太少。3、客房部、礼宾部员工态度也很不错，始终有微笑在脸上。让人感觉舒服！综合上述：下次去烟台还会住中心大酒店。补充点评2008年7月31日：建议酒店可以把在携程上的照片更新以下了，房间的照片显得好陈旧！其实16楼的房间装修的很时髦呀！宾馆反馈2008年8月1日：尊敬的客人：您好！非常感谢您提出的宝贵意见！对于本次在入住期间给您带来的不便，我们深感不安，说明我们的工作还有很多不到位之处。对于您反馈的情况，我们非常重视并将通过努力持续改进工作，使每一位客人在入住期间愉快、舒适！同时非常感谢并您对房间图片的建议，并予采纳，对此您本人将获得下次酒店入住一次免费升级体验的机会。再次感谢您对酒店的建议！
0	1，服务没有任何亲切感，生硬、机械。我们一大家人五口，其中一位大人和一位孩子没有带身份证，为此我们吵了40分钟才入住。打电话到派出所，派出所说没有证件就不能住。我们争辩说开了3个多小时车到地方，不让住有点说不过去，警察说这是规定。我们说希望你们警察帮忙，和北京核实一下身份，被生硬拒绝。最后酒店的一个服务生看见我们两个70岁以上的老人累得不行了，才办理入住，已是晚上11点半了。试问:拿着3个身份证开不了房，这承德还能去吗？2，房间不知为何评为携成4星。被子有烟味。设施陈旧。隔音不好。早餐水平比如家的十元的还差。服务员根本不够用，我自己收拾了一桌子，然后坐下吃饭。退房在没有人排队的情况下，用了20分钟，这样的酒店我可使用了610元/房。3，在携成提供的承德酒店列表中，这家酒店可能是最贵的，我本以为找一个好一点的酒店让父母住得高兴一点，看来是适得其反。希望携成在签酒店时还要多做考察，为携程的会员多作考虑。
0	我于6月1日再次入住,住的是1312房,首先价格由238元涨到278元,是整个乌鲁木齐酒店旺季都涨了,据说每年7月和8月乌鲁木齐酒店都还要涨,这也可以理解,毕竟就那么几个月可以赚钱,冬天都是零下20几度,人很少.但是我发现房间的迷你吧撤了,只有留了两瓶矿泉水.卫
1	选择万狮的最主要原因还是其地理位置，每次下了飞机不用再坐车跑到市区去，而且万狮是去祁县，太谷的首选落脚点，房间还不错，但是没有国贸好，也没什么大的缺点，自助餐感觉还不错
1	国庆期间价格仍旧１８０元，是平易近人的价格。标准房尽管略微陈旧，但东西还是很整洁的，早餐十分的丰富，令人惊讶。而且随行的小孩早餐可以免费，赞！另外，酒店的房间都可以免费上网，速度非常快，再赞！晚餐和夜宵的送餐价格都十分便宜，再赞！还有数字点播电视全部免费，再赞！所以，同行的都说性价比十分高。
1	环境和房间还可以,价格有点贵(鄂尔多斯唯一的5星吗),房间地毯有点脏,并且没有其它酒店常备的一般文具,西早还可以,但味道一般.有一个西餐厅和一个中餐厅,西餐厅因客人很少,所以价格较贵,味道很差.最头疼是打车,需提前15分于礼宾部预订,如用酒店的车价格贵(比出租车贵3-5倍)不说,还需在8:30-17:30才有短途的可用.总之如住的时间短还不如住在离4公里远的罗丽尔大酒店,虽无星级但便宜(标房120元)用餐和打的都方便,但设施一般.
0	周边环境太差、太脏，紧靠水产品批发市场，而且地理位置太偏僻。酒店的很多配套设施根本没有建好（比如游泳池和健身馆），但是在酒店介绍上先写上了。总体感觉比较差。
0	从徐州出完差假道回厦门，原来想好好放松一下，因为是晚上九点钟才到，所以预定了高级房，无所谓前台服务怎样，拿到房间卡片开门一看，跟携程图片完全两样，典型九十年代中的装修，没所谓，我只住一晚，将就了。毕竟提前放置在房间的水果，还告诉我是携程的客人，但随后而来的服务员改变了我的想法，她直白的告诉我，总服务台叫她将水果撤掉，问原因，送错而已，但是携程网站上是有送水果饮料的，我很尴尬，我打电话询问携程，客户专员会协调，最终反馈到我这里时，只是简单的前台不知道我是携程的客人，不知道我是携程的客人，他如何知道预定的房间是高级间，如何知道我几点到达？我不清楚是不是我们的衣着打扮不得体，还是我们是小地方来的引来这种问题，还是真正由于工作人员疏忽引起的。可惜了，原来我本想去1912的，没了心情早早睡下了。（稍后我拒绝了大堂经理，升级房间，延迟退房等道歉方式，来稍稍抗议了下我的不满）我想下次去南京，我会慎重考虑下我的选择。
1	房间、环境尚可。只是服务稍欠缺（定7时叫早未叫）
0	隔音太差，走廊有人说话就像在自己房间说话一样。房间门关闭不顺畅，要用力推。服务员爱理不理的，前台服务员连英语也不会说。卫生一般。
1	感觉很您好环境也不错晚上很安静下次有机会还会选择住金叶的
1	哈哈，名副其实，这是我住过的最阔气的酒店，进了大厅2分钟没有找到前台。建议入口处多安排几名迎宾，重要的要保证每时每刻都有迎宾指路，我到的时候刚好没有，呵呵。
1	在兰州应该算非常好的酒店了，还调了一个带电脑的房间，呵呵
1	我选择的是大床房，（刚装修不久吧，屋里还存有一股装修的味道）；屋内设施跟单身公寓一个样，还不错。床也比较舒服，但可能是我皮肤比较小气吧，感觉床上用品有点偏硬；还有大床房跟编外房间一样，都出了安全门了：（（据服务员介绍大床房每层只有两间，另一间临街比较吵）不过幸好门口有个阳台，感觉孤立了，但还是有一个小空间。总的来说性价比还行！
0	我们一家厦门四日游的最后一天就是选择了这家酒店，简直后悔死了。先说交通，酒店有自己的码头，不过一小时只有一班船，错过就得苦等。而且码头也很简陋，我们一家有老有小，每次上下船都得小心翼翼。再说环境，我们订的是豪华房，跑进去一看：里面的设施陈旧，衣柜的门很难关上，地板没扫干净。最要命的是空调只能制冷，浴室没有浴霸。大冬天的，岛上还比市区要低1－2度。打开水龙头，水是黄的，热水也很小，不要说洗澡，洗个脸都勉强。拉开窗帘，外面是一片工地！住在酒店里，心比天气还要冷...喜欢清静的人大概会喜欢这里，因为除了总台有2个人，其他工作人员基本难得一见，所以要什么都得自己想办法。本来想打个市话，结果告诉我开通市话要10元／天，晕！我就打个问讯电话，还是用手机吧！
1	"酒店环境很不错,服务也很好,前台的接待很亲切,连每一个遇到的清洁工都会主动和你说""你好"",很好的感觉.我的房间在20楼的高级湖景房,景色也真的不错.唯一的遗憾是酒店的空调只出风不制冷.我入住的时间是4.4~4.6,没空调真的有点热!补充点评2008年4月7日：还有,酒店的免费接送机服务也是我选择入住的原因之一!省时省心!好!"
1	环境很好，房间不错，网速还可以。早餐不太丰盛，很多都是辣的。选择也不多，看了一圈也没有什么想吃的。饭店离机场较近，饭店后面有超市，美食一条街。
1	酒店的条件很好，价格也很便宜（190元）
0	这个酒店基本就是低价海南旅游团住的那种招待所吧，周围极度荒凉。距离三塔很近，但是在后/侧墙外，距离大门口还有一段距离大约五、六百米。房间不小但是还是用普通球锁＋自己拿钥匙，很久没见过号称四星级但是这样子的招待所了，出门一定要按下屋那的那边，否则你就会彻底大开门一整天了。另外，号称四星，但是结帐时候竟然不能提供消费详单（水单），而且从老总到客务部经理到前台服务员都坚决没听说过住宿酒店给开了发票还要提供水单的。服务业提议拿别的酒店的水单来看看，是否能帮忙打印一下，但是客务部经理说“我们有电脑也有打印机，但是绝对不能给你用来打印！”问道这是代表个人还是酒店时候，答案是代表酒店。――导致我随手摔上了电话――手柄裂开了！至于物品损坏的赔偿，也是随口报价，注：一个普通的市话话机“原价”200大元，而且另外出去买一个座位赔偿是不被允许的！更可笑的是你如果表示罚多了，马上以态度不好而数额加倍，并且“四百块钱少一分钱也别想离开”（一把手,老板的原话）。只好争取好态度，交钱也不要发票来争取到“原价”赔付。早饭有时候是自助，虽然东西不怎么样，但是十来种东西呢，吃饱没问题，但是住客少了就成了份儿饭了（号称桌餐），品种也只有两三样了。承诺和古城内的班车也没准儿，虽然因为是淡季，按照要求原先电话提前一小时联系了，但是还是在原地打了4次催促的电话，等了30分钟车才到（实际酒店到古城距离2km左右）。除了旅行社的低价团，建议大家就还是在古城内众多的酒店住下吧，价格一般是这里的一半，还可以方便地夜游古城。对了，你们谁见过房间不能上网的四星级标间吗？古城里面遍地是WLAN信号，我上网都是背着电脑去古城的。在携程网上投诉后，携程表示考虑下年是否还与这样的酒店签约了，还奖励500分。可惜时间、现金、心情的损失无法弥补。
1	离机场很近，房间里的床很大，里面还有一面镜子
1	就这个价格来说酒店已经非常好了。不过携程把地址写成以前的路名了，害得我的车载GPS把我往相反方向带了5KM，开到了一片待拆迁的地方，像个鬼街。把一车人都吓得不清。（当时是晚上9点多）。建议取消以前的地名，直接用现在的路名。
0	先说好的:地段在闹市区中心,房间也还可以,价格比较便宜,含在188房价里的早餐也可以.不好的:门口是单行道,不知道怎么开车进去,最后逆向行驶进去了,有个警察拿着摄象机在拍,不知道有没有中彩.停车的地方很少,对停车的客人总台和保安的态度很差,朝大街的房间很吵,对面商场的大喇叭太刺耳,卫生间洗澡水很难调,淋浴四周就一个半拉浴帘遮挡,一洗澡卫生间里都是水.
0	太差了,千万不要订这家酒店!!!!表面看着很气派,其实房间在后院,而且一边在锅炉旁边,一边在路边,房间还不隔音,所谓的大床房其实是最小的房间,就一张床的大小,关键是吵的睡不着,厕所有味道.早餐就更普通了,总之,千万不要订这家酒店!!!!
1	酒店环境还算安静,离古城有点距离,好在出租车价格便宜,早餐一般.房间装修很新,还很赋现代感,干净,整体房间设计舒适,人性化.房间打扫人员也很仔细.还算是不错的选择.补充点评2007年11月23日：市内外的电话是免费打的,很贴心.该服务不错.
0	号称平遥最高级的四星酒店，实际只是二星半的硬件，二十年前国营招待所的服务，差极了。可能因为住客少，房间长期空关，酒店西翼的房间一股霉味，厕所还泛出阵阵臭气。建议坚持要求酒店东翼房间。-酒店不收信用卡，只收现金。住客在餐厅消费不能签单，必须付现金。-酒店提供的洗发波/浴液质量低劣。卫生纸污迹霉斑。强烈推荐自带洗发水、卫生纸，以免飞来横祸。-酒店床上用品“一客一换”，住客不离店不换床单。-早餐极差，基本吃素。-行李生推荐包车服务疯狂宰客。去王家大院包车半天（夏利）来回竟要价400元。我出门上街拦车，才200元（高速通行费来回30元另计），还是桑塔纳2000。不过据说平遥其他的酒店更可怕。打算住在平遥，丽泽苑是无可奈何的选择。
0	我们在网上预定了万豪的4个房间，标明是中午点达到入住的，我们也准时到达，前台说房间还没有搞好卫生，要稍后才行，于是我们外出吃午饭，下午2点回来要房，前台说卫生还没有搞好，只能提供3个房间，我们发脾气了，2个小时都搞不好卫生？于是前台给我们换了另外的已经搞好的房间。要发脾气才能搞掂，我们是来旅游的，不是来发脾气的。明明不是五星，却在标志上打了五颗星，然后案五星的收费，提供2星的服务和设施，一个字：差！补充点评2007年10月8日：标明是中午点12达到入住的，我们也准时到达
1	酒店房间还可以，床也比较舒服。空调声音很小，完全没有感觉，不过温度实在太低，我调到26度还是感觉很冷。卫生间比较小。服务员在请勿打扰的情况下还会敲门询问是否要洗衣物或打扫。交通很方便，到火车站才6元。结帐速度还比较快，打车也很方便。
1	这次住的是02号房间，卧室是单独的。电视在卧室里，餐厅客厅合一。这可能是真正的一房一厅。设施都比较新。但电视没有04号房间的大。我最喜欢的是卫生间。布局合理，干湿分开。下次还会住
0	428的房间连窗户都没有，房间隔音效果太差，晚上老听见隔壁的说话声和隔壁洗手间的冲水声。下次不会再住了.
1	住来住去还是最想念豪门。尤其是他们对待常客的优惠态度，check-in的时候不用押预售权，不用证件，就可以办妥。时间快得很。
0	酒店卫生服务较好，但代销的“长城一日游”是家黑旅行社，上车加钱签协议，协议上盖有XX假日旅行社的条形章，无公章和发票，黑心导游自称姓青，车尾号是564，行程时间7：30-10：30，实际登长城时间为1.5小时，昭陵0.5小时，其余时间全部被黑导忽悠“购物”和误导性消费。。。以后再也不住西翠了，想起来就恶心，西翠以前不是这样的啊。
0	酒店很旧，前台服务态度也不太好，checkin的时候等了好久才给我们办理。结果第一间房间竟然是完全没打扫过的脏房间，满地垃圾。。换了第二间房间，可是房间里有一股很怪的味道，前台也有特价，如果直接通过酒店预订才100多块钱（其实这酒店也就值这个价）,通过携程却要288.黑。。。。携程确认的时候是有早餐的，结果酒店和我们说，因为房间比较紧张，早餐不送的。黑！本来准备住2天，这么黑的酒店，这么黑的价钱，勉强住一个晚上就赶紧离开了。吓死人！补充点评2008年4月9日：补充一下，我订的288可能是会展期间，所以携程价格高一些，可是酒店前台的价格依旧是100多的。
0	7点到了酒店前台打电话问了楼层说房间可以入住，上楼竟然房间的垃圾成堆根本就没有打扫，下楼要求换房间竟说没有了，只是让楼层打扫卫生，等了半个钟头竟然还没有打扫出来，后来来了个头头模样的，问他你们怎么半个多钟头房间都打扫不出来，他让前台换房间，这时前台一点咯噔也没打房间马上有了（看来刚开始前台是撒谎了）。到房间一看，竟然被罩还是脏的，又让服务员换了。总的来说前台不够尽职，有房间不给调（扯谎说没有），真是非常令人不愉快的经历。补充点评2008年2月5日：是晚上七点
1	服务热情,环境也不错,喜欢,就是周围商家不多,吃饭的地方少.宾馆反馈2008年4月15日：感谢您对我们服务的肯定，期待您的再次光临。
1	还不错.经济实惠.条件也不错,反正我习惯这补充点评2008年4月10日：补充下，靠街的房间有些吵。尽可能不选
1	酒店的地理位置不错,价格有竞争力,服务也不错,是值得推荐的酒店.
1	羽绒被子，枕头，毛巾够厚有四星的感觉，也很干净。洗澡不错。但房间装修一般。早餐不错，就是贵了。总体感觉偏贵。
0	2008，7，19，长沙国贸惊魂夜。我与同事入住后外出一个多小时间，两间房被陌生人轻易地通过前台接待“请”服务员擅自先后开门，贵重财物（电脑等）被盗。报警１１０，并有监控录像和笔录为证，相信人民警察能为民除害。国贸酒店＂引狼入室＂，玩忽职守，到目前为止没有一点真诚的道歉、赔偿损失的态度和行动。但事实能赖掉吗？法院见。唯一评价：＂黑店＂。ＣＴＲＩＰ也该反思了。宾馆反馈2008年8月6日：此事发生后,酒店第一时间报警.从目前掌握的资料来看,此事有几个疑点目前公安部门正在积极侦破,酒店在8月5日还和负责此事的王警官沟通过,虽然客人的心情我们能理解,但是事实情况和上面所表达的是有区别的,所有的监控资料和笔录都记录了客观事实,酒店会继续跟踪此事.
1	晚上泡温泉之后已过八点，只能够选择在酒店的中餐厅吃饭，朋友和家人对菜品的味道赞不绝口，可以说是我们假日出游所最意想不到的收获，所以特别在这里对酒店做出鼓励！
1	因为要去芭洲会展中心，就定了这个酒店，感觉设施比较新，服务挺周到。唯一遗憾的是早餐的时候，有个烤面包机，面包在机器传动带上移动着烤，最后会掉在桌面上，虽然酒店放置了一张纸垫在下面，但总觉得不是太妥当，改进一下会更好。
0	作为一家准四星，居然不能使用信用卡，各位要注意带足money。酒店园内有拉萨著名的纵横夜总会，夜夜笙歌，声音极大，不到一二点不会歇，打到大堂副理也无能为力，因为不属于酒店管，8月21日入住一夜后第二天赶快逃跑。这样的地方居然标间敢收520？！其实，拉萨有很多性价比很高的酒店，建议携程多考察。
0	感觉很一般，房间的空间太小想比起来赶不上如家！
1	环境还不错，服务也挺热情，但隔音确实不好，早上居然被隔壁的讲话声吵醒了宾馆反馈2008年5月9日：尊敬的宾客：您好！感谢您对我店的认可并提出宝贵意见！我店现已有计划对客房区域进行改造，届时多数客房的隔音问题将得到较大的改善。另我店一楼怡景咖啡厅自五月一日起推出东南亚美食节活动，诚挚地欢迎您来店品尝和感受！
0	房间非常糟糕，零乱不堪，弥漫一阵腐霉气味，家具极其陈旧，地毯脏臭，冷热水不能调，龙头漏水，灯罩不翼而飞，不可想象居然还挂着三星的标志。有些酒店虽然营业时间久远，但维护得好，仍然可以入住。但此酒店简直象无人管理一样，破败不堪，非人可住的，与网站介绍完全不是一回事情。希望携程把好协议酒店的关，不能让此类酒店误导客户。
1	走沪杭高速的话，路过嘉兴东出口千万别下，到乍嘉苏高速匝道右转，再往前约10公里，到嘉兴出口，出了收费站左前方就是嘉兴世茂花园大酒店的入口。四星级花园式度假酒店，达不到五星级标准，冬天去冷冷清清的，一定要选朝南向阳的房间，否则室内空调温度调到30摄氏度，实际最高也只能达到17摄氏度。早餐标准也是四星级的，不过有酸奶。
1	我和老公2月16日入住3天藏式标间，非常喜欢这里，总结优点如下：1、空调非常好，而且整个饭店是在一个类似温室的大环境下的，开窗户后进来得也是暖风，在寒冷的冬季很舒适。2、室内有很大的加湿器，香格里拉冬季干燥，我一般会开一整晚，水都不用添。3、早餐藏、中、西式都有，也很可口。4、晚餐有火锅，99元2个人吃很富裕，而且还是海鲜火锅。5、位置很好，出门总有出租车。6、每天送果蓝：香梨、橘子、桂圆、苹果。7、服务也不错。8、藏式标间有两张床，不过个人认为每张床都有双人床那么大，还有环行沙发，总之两人用有点浪费。
1	同意前面的弟兄们，周围都在拆迁，环境交通很差，地铁很方便，但是房间很好。不知道酒店会不会也被拆迁？有点好奇补充点评2008年6月26日：checkout的时候很郁闷，我都等半天了，总台小姐竟然先办人家插队的人，鄙视，懒得去争了
1	房间大，卫生间比较简陋，走廊有股味道。位于市中心附近，购物吃饭都很方便。银川是个很干净很悠闲的城市，很值得一去。
0	要不是赶飞机，绝对不会入住这个酒店，一到前台就听到旁边的顾客和酒店人员在交涉，原来是他们放在大堂门口的私家车被撬了，车上的数码相机等东西被偷了，实在是太不可思议了！到房间之后本来想出去吃晚饭的，也不敢出去了，怕东西被人偷
1	6月和7月入住俩次豪华大床间,房间比较大,设施有点老了,环境不错，直接面对贺龙体育中心和摩天轮,早餐很一般,特别郁闷的是服务员，竟然在我们快要吃完的时候就打扫卫生,也不用差这么点时间吧,明显就是赶人啊
1	高级标件里面的电脑是坏的，结果么后果很严重。
0	第一次住此类酒店，感觉就是原来的招待所做了一次整洁的装修。
1	不错的酒店,不过个别房间窗户只有一半,非常压抑.住了第二天赶紧换掉了.游泳池值得一去,比起一般的酒店,这个算是比较大了.不过要走过一小片健身区,路比较滑.有服务生一直在擦干,很辛苦,值得表扬.房价合理,还是值得住的.
1	环境非常的好，绿化面积非常的大，服务也挺周到的，可能是新推出的经济型房间的原因，房价非常的小，但是性格比还是挺不错的。
1	在石家庄是很好的酒店了，我住了个贵宾楼的豪华房，在最高楼，设备都很好。但是到了早上8点半听到很大的噪音，原来是楼顶的风机开始工作了，这个是唯一遗憾，以后还会选择这里但尽量避免最高层。工作人员态度也很好，这个是值得肯定的。
1	客人说总体感觉还不错下次来上海应该还会选择这里
1	经常来沪出差,目的地在开发区内,所以选择了海悦.地处开发区,所以感觉偏僻点.不过打车还是方便的.也很安静.这很重要.酒店外观实在是非常之普通.不过门童态度很好.进入大厅.干净整洁.BOOKING时间也很短,前台MM服务态度很好,心里感觉还不错.然后到我的楼层.装潢让人舒服,路上碰到酒店服务人员,他们会问好.感觉软件服务不错.进入房间.硕大的双人床实在让人印象深刻.卫浴系统也很不错.硬件也相当的好.房间没有异味.总体感觉十分好.以后如果来上海.必定住这家了.的确是3星外表四星硬件五星服务.补充点评2008年3月3日：忘记说,身份证临走的时候遗留在酒店,前台小姐通过携程提醒我.感觉很满意.每次出门门童服务也很好.之后要找取款机.也热情帮忙.实在是很不错啊.
0	潮州迎宾馆确实装修了，不过里面还是那样，隔音效果差，旁边有人开门洗澡听得一清二楚，半夜尽然有老鼠在空调出风口捣乱，另外，房间送餐服务及其差劲，不按餐牌送餐和划价，建议出去吃
1	从外边看象简易房子,开始以为大堂对面的房子比较好呢,却被告诉对面是多人间,有点想不通.从外观肯定不如北海,看日出也不太方面到光明顶要一小时,狮子林可能稍近一点.服务尚可;补充点评2008年1月14日：写错了前面是写山上北海宾馆,华山宾馆只有位置好,房间大,其它没有别的优势了.
1	三人间，房间很宽敞，卫生间不大，但都很干净。三楼的胡同设计很别具匠心。只是早餐结束的时间太早.九点钟去餐厅正赶上服务员收视最后一张桌子.附近特色小吃很多.斜对门的小饭店半夜三点多还营业,饭菜汤面很可口,也很便宜,只是忘记饭店的名字了.
1	可能是电费的问题，房间里的空调不够热，如在平原，只能算3星，但在香格里拉可以算4星。补充点评2007年4月3日：是商务标准间
1	我入住的是单人间（大床）。房间和洗手间不是很大，但一个人完全够用、好用；比较干净、整齐，上网是免费的（计算机需自备）；位于市中心的酒店有这个价位是很不错的，能含早餐就更好。
0	设施很陈旧，卫生间真的有够脏的，没有电梯
1	酒店的西餐很不,特是晚上的自助餐,烤肉非常有特色.
1	环境还行。服务质量不高～～前台接待员缺乏礼貌用语，行李没有服务员运送，也没有导行的服务员。进了酒店要自己做所有的事，包括找自己的房间。
1	武昌的住宿首选!一切都很完美,性价比高,要是协议单位就更好了补充点评2008年8月3日：地毯已经更换了
1	"国庆节的新疆之旅有五天时间都在该酒店度过,非常满意,住惯大城市的我原本做好了一切去到新疆要将就着窝居几晚的思想准备,但一进酒店房间----心情用两个字可以形容""惊喜"",房间里干净\舒适\用品齐全,然后再感受新疆人民好客热情的服务,每天都有个一新鲜可口的果盘赠送;到餐厅就餐,服务员笑脸相迎,逢问必答;在商务中心,我们作为散客,跟与酒店合作的妇女旅行社的团,接待的小姐非常热情,把一切都安排得非常周到,还把附近吃的\购物的地方全部用纸列出来给我们参考,真的非常不错!对了,就连酒店里那家商店卖东西的阿姨都很NICE~~下次如果有机会再去新疆,我还会住那里的."
1	又一次入住,服务一如既往,无可挑剔,但就是携程的价格有点贵了~
